HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:50.201135;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801686,"lat":53.1897534,"lon":8.22773,"tid":"te","tst":1631801687,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:50.941290;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801687,"lat":53.1897617,"lon":8.2277346,"tid":"te","tst":1631801688,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:51.202597;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801688,"lat":53.1897775,"lon":8.2277383,"tid":"te","tst":1631801689,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:51.454045;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801689,"lat":53.189785,"lon":8.2277421,"tid":"te","tst":1631801690,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:52.974320;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801690,"lat":53.1897884,"lon":8.227751,"tid":"te","tst":1631801691,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:54.254005;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":30,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801691,"lat":53.1897913,"lon":8.2277616,"tid":"te","tst":1631801692,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:54.935880;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":29,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801692,"lat":53.1897915,"lon":8.227771,"tid":"te","tst":1631801693,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:56.196409;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801693,"lat":53.1897911,"lon":8.2277821,"tid":"te","tst":1631801694,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:56.967591;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801694,"lat":53.1898007,"lon":8.2277939,"tid":"te","tst":1631801695,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:58.239144;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801695,"lat":53.1898158,"lon":8.2278106,"tid":"te","tst":1631801696,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:14:59.015433;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801696,"lat":53.1898259,"lon":8.2278191,"tid":"te","tst":1631801697,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:00.291322;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801697,"lat":53.1898322,"lon":8.2278213,"tid":"te","tst":1631801698,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:00.959576;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801698,"lat":53.1898362,"lon":8.2278265,"tid":"te","tst":1631801699,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:02.219808;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801699,"lat":53.1898409,"lon":8.2278318,"tid":"te","tst":1631801700,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:02.966682;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":31,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801700,"lat":53.189842,"lon":8.2278337,"tid":"te","tst":1631801701,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:04.236727;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":35,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801701,"lat":53.1898417,"lon":8.2278351,"tid":"te","tst":1631801702,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:04.950583;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":38,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801702,"lat":53.1898418,"lon":8.2278367,"tid":"te","tst":1631801703,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:06.228830;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":44,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801703,"lat":53.1898412,"lon":8.2278364,"tid":"te","tst":1631801704,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:06.989946;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":44,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801704,"lat":53.18984,"lon":8.2278424,"tid":"te","tst":1631801705,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:08.252700;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":40,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801705,"lat":53.1898401,"lon":8.2278378,"tid":"te","tst":1631801706,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:08.969186;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":36,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801706,"lat":53.1898403,"lon":8.2278378,"tid":"te","tst":1631801707,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:10.243424;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801707,"lat":53.1898392,"lon":8.2278373,"tid":"te","tst":1631801708,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:10.983620;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801708,"lat":53.1898357,"lon":8.2278352,"tid":"te","tst":1631801709,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:12.248585;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801709,"lat":53.1898314,"lon":8.2278325,"tid":"te","tst":1631801710,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:12.993992;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801710,"lat":53.1898304,"lon":8.2278319,"tid":"te","tst":1631801711,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:14.266515;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801711,"lat":53.1898307,"lon":8.2278332,"tid":"te","tst":1631801712,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:14.990014;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801712,"lat":53.1898294,"lon":8.2278307,"tid":"te","tst":1631801713,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:16.257119;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801713,"lat":53.1898281,"lon":8.2278278,"tid":"te","tst":1631801714,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:17.000348;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801714,"lat":53.1898261,"lon":8.2278231,"tid":"te","tst":1631801715,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:18.272999;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801715,"lat":53.1898253,"lon":8.2278205,"tid":"te","tst":1631801716,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:19.003212;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801716,"lat":53.1898239,"lon":8.2278157,"tid":"te","tst":1631801717,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:20.277356;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801717,"lat":53.1898232,"lon":8.2278127,"tid":"te","tst":1631801718,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:21.009732;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801718,"lat":53.1898226,"lon":8.2278103,"tid":"te","tst":1631801719,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:22.280448;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801719,"lat":53.1898218,"lon":8.2278096,"tid":"te","tst":1631801720,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:23.011030;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801720,"lat":53.1898205,"lon":8.2278106,"tid":"te","tst":1631801721,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:24.288421;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801721,"lat":53.1898205,"lon":8.2278147,"tid":"te","tst":1631801722,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:24.998983;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801722,"lat":53.1898215,"lon":8.2278213,"tid":"te","tst":1631801723,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:26.273634;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801723,"lat":53.1898222,"lon":8.2278262,"tid":"te","tst":1631801724,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:27.006565;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801724,"lat":53.1898224,"lon":8.2278293,"tid":"te","tst":1631801725,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:28.279996;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801725,"lat":53.1898225,"lon":8.22783,"tid":"te","tst":1631801726,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:29.558375;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801726,"lat":53.1898226,"lon":8.2278303,"tid":"te","tst":1631801727,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:30.825276;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801727,"lat":53.1898227,"lon":8.2278305,"tid":"te","tst":1631801728,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:31.089007;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801728,"lat":53.1898229,"lon":8.2278303,"tid":"te","tst":1631801729,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:32.366299;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801729,"lat":53.1898232,"lon":8.2278301,"tid":"te","tst":1631801730,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:33.019720;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801730,"lat":53.1898233,"lon":8.2278298,"tid":"te","tst":1631801731,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:34.291132;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801731,"lat":53.1898234,"lon":8.2278289,"tid":"te","tst":1631801732,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:35.033781;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801732,"lat":53.1898235,"lon":8.2278281,"tid":"te","tst":1631801733,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:36.305847;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801733,"lat":53.1898237,"lon":8.2278271,"tid":"te","tst":1631801734,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:37.034555;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801734,"lat":53.1898238,"lon":8.2278253,"tid":"te","tst":1631801735,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:38.304251;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801735,"lat":53.1898238,"lon":8.227824,"tid":"te","tst":1631801736,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:39.064873;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801736,"lat":53.1898238,"lon":8.227822,"tid":"te","tst":1631801737,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:40.335879;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801737,"lat":53.189824,"lon":8.2278195,"tid":"te","tst":1631801738,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:41.033997;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801738,"lat":53.189824,"lon":8.2278156,"tid":"te","tst":1631801739,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:42.306846;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801739,"lat":53.1898241,"lon":8.2278088,"tid":"te","tst":1631801740,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:43.036523;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801740,"lat":53.1898289,"lon":8.2278036,"tid":"te","tst":1631801741,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:44.308573;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801741,"lat":53.1898352,"lon":8.2277993,"tid":"te","tst":1631801742,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:45.065241;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801742,"lat":53.1898441,"lon":8.2277985,"tid":"te","tst":1631801743,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:46.339524;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801743,"lat":53.1898525,"lon":8.2277988,"tid":"te","tst":1631801744,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:47.050668;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801744,"lat":53.1898644,"lon":8.2277997,"tid":"te","tst":1631801745,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:48.321801;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801745,"lat":53.189872,"lon":8.2278007,"tid":"te","tst":1631801746,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:49.051427;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801746,"lat":53.1898804,"lon":8.2278061,"tid":"te","tst":1631801747,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:50.327820;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801747,"lat":53.1898874,"lon":8.2278115,"tid":"te","tst":1631801748,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:51.089908;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801748,"lat":53.1898939,"lon":8.2278182,"tid":"te","tst":1631801749,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:52.362419;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801749,"lat":53.1899004,"lon":8.2278228,"tid":"te","tst":1631801750,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:52.626130;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801750,"lat":53.1899037,"lon":8.2278249,"tid":"te","tst":1631801751,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:53.044984;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801751,"lat":53.1899087,"lon":8.227823,"tid":"te","tst":1631801752,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:55.072744;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801752,"lat":53.1899123,"lon":8.2278212,"tid":"te","tst":1631801753,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:56.347844;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801753,"lat":53.1899152,"lon":8.2278245,"tid":"te","tst":1631801754,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:57.064100;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":29,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801754,"lat":53.1899186,"lon":8.2278264,"tid":"te","tst":1631801755,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:58.333496;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":31,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801755,"lat":53.1899203,"lon":8.2278265,"tid":"te","tst":1631801756,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:15:59.076725;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801756,"lat":53.1899218,"lon":8.2278261,"tid":"te","tst":1631801757,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:00.354368;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801757,"lat":53.1899231,"lon":8.2278256,"tid":"te","tst":1631801758,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:01.097436;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801758,"lat":53.1899242,"lon":8.2278248,"tid":"te","tst":1631801759,"vac":3,"vel":0}
