HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:03.297005;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536001,"lat":53.1897467,"lon":8.2273453,"tid":"te","tst":1631536002,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:04.565751;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536002,"lat":53.1897469,"lon":8.2273461,"tid":"te","tst":1631536003,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:05.850378;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536003,"lat":53.189747,"lon":8.2273471,"tid":"te","tst":1631536004,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:07.110386;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536004,"lat":53.1897471,"lon":8.2273476,"tid":"te","tst":1631536004,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:08.391580;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536004,"lat":53.1897471,"lon":8.2273477,"tid":"te","tst":1631536005,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:09.653272;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536005,"lat":53.1897472,"lon":8.2273481,"tid":"te","tst":1631536006,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:10.929184;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536006,"lat":53.1897472,"lon":8.2273484,"tid":"te","tst":1631536007,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:12.200757;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536007,"lat":53.1897474,"lon":8.227349,"tid":"te","tst":1631536008,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:13.466976;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536008,"lat":53.1897475,"lon":8.2273493,"tid":"te","tst":1631536009,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:14.721421;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536009,"lat":53.1897476,"lon":8.2273496,"tid":"te","tst":1631536009,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:15.996760;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536009,"lat":53.1897475,"lon":8.2273492,"tid":"te","tst":1631536010,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:17.276186;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536010,"lat":53.1897477,"lon":8.2273492,"tid":"te","tst":1631536011,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:18.536545;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536011,"lat":53.1897476,"lon":8.2273497,"tid":"te","tst":1631536012,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:19.806933;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536012,"lat":53.1897473,"lon":8.2273504,"tid":"te","tst":1631536013,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:21.083280;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536013,"lat":53.1897472,"lon":8.227351,"tid":"te","tst":1631536014,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:22.343569;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536014,"lat":53.1897471,"lon":8.2273514,"tid":"te","tst":1631536014,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:23.610938;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536014,"lat":53.1897472,"lon":8.2273516,"tid":"te","tst":1631536015,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:24.876101;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536015,"lat":53.1897472,"lon":8.227352,"tid":"te","tst":1631536016,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:26.141322;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536016,"lat":53.1897473,"lon":8.2273523,"tid":"te","tst":1631536017,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:27.396964;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536017,"lat":53.1897476,"lon":8.227353,"tid":"te","tst":1631536018,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:27.659689;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536018,"lat":53.1897479,"lon":8.2273544,"tid":"te","tst":1631536019,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:28.921470;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536019,"lat":53.189748,"lon":8.2273551,"tid":"te","tst":1631536019,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:30.191308;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536019,"lat":53.1897483,"lon":8.2273562,"tid":"te","tst":1631536020,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:31.459985;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536020,"lat":53.189748,"lon":8.2273594,"tid":"te","tst":1631536021,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:32.726865;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536021,"lat":53.1897476,"lon":8.227361,"tid":"te","tst":1631536022,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:33.989259;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536022,"lat":53.189748,"lon":8.2273611,"tid":"te","tst":1631536023,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:35.243212;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536023,"lat":53.189748,"lon":8.2273609,"tid":"te","tst":1631536024,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:36.504459;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536024,"lat":53.1897481,"lon":8.227361,"tid":"te","tst":1631536024,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:37.766160;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536024,"lat":53.189748,"lon":8.2273606,"tid":"te","tst":1631536025,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:39.036108;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536025,"lat":53.1897484,"lon":8.2273605,"tid":"te","tst":1631536026,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:40.311483;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536026,"lat":53.1897485,"lon":8.2273606,"tid":"te","tst":1631536027,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:41.565529;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536027,"lat":53.1897486,"lon":8.2273607,"tid":"te","tst":1631536028,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:42.831022;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536028,"lat":53.1897495,"lon":8.2273609,"tid":"te","tst":1631536029,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:44.094354;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536029,"lat":53.1897498,"lon":8.227361,"tid":"te","tst":1631536029,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:45.370193;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536029,"lat":53.18975,"lon":8.227361,"tid":"te","tst":1631536030,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:46.630096;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536030,"lat":53.1897507,"lon":8.2273611,"tid":"te","tst":1631536031,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:47.896934;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536031,"lat":53.1897509,"lon":8.2273609,"tid":"te","tst":1631536032,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:49.166014;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536032,"lat":53.1897511,"lon":8.2273605,"tid":"te","tst":1631536033,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:50.426404;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536033,"lat":53.1897511,"lon":8.2273604,"tid":"te","tst":1631536034,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:51.706627;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536034,"lat":53.1897512,"lon":8.2273602,"tid":"te","tst":1631536034,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:52.981816;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536035,"lat":53.1897525,"lon":8.2273607,"tid":"te","tst":1631536036,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:54.256645;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536036,"lat":53.1897536,"lon":8.227361,"tid":"te","tst":1631536037,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:55.536173;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536037,"lat":53.1897546,"lon":8.2273609,"tid":"te","tst":1631536038,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:56.816542;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536038,"lat":53.1897558,"lon":8.2273608,"tid":"te","tst":1631536039,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:58.086452;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536039,"lat":53.1897561,"lon":8.2273609,"tid":"te","tst":1631536040,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:59.361201;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536040,"lat":53.189756,"lon":8.2273612,"tid":"te","tst":1631536041,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:00.626179;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536041,"lat":53.189756,"lon":8.2273614,"tid":"te","tst":1631536042,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:01.896538;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536042,"lat":53.1897551,"lon":8.2273618,"tid":"te","tst":1631536043,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:03.176373;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536043,"lat":53.1897548,"lon":8.2273623,"tid":"te","tst":1631536044,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:04.456063;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536044,"lat":53.1897548,"lon":8.2273629,"tid":"te","tst":1631536045,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:05.726132;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536045,"lat":53.1897551,"lon":8.2273634,"tid":"te","tst":1631536046,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:07.006316;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536046,"lat":53.1897553,"lon":8.2273638,"tid":"te","tst":1631536047,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:09.566527;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536047,"lat":53.189756,"lon":8.2273648,"tid":"te","tst":1631536048,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:10.845910;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536048,"lat":53.1897567,"lon":8.227366,"tid":"te","tst":1631536049,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:12.105850;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536049,"lat":53.1897578,"lon":8.2273674,"tid":"te","tst":1631536050,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:13.376247;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536050,"lat":53.1897576,"lon":8.2273677,"tid":"te","tst":1631536051,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:14.656442;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536051,"lat":53.1897567,"lon":8.2273674,"tid":"te","tst":1631536052,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:15.926462;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536052,"lat":53.1897562,"lon":8.2273672,"tid":"te","tst":1631536053,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:17.206284;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536053,"lat":53.1897561,"lon":8.2273675,"tid":"te","tst":1631536054,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:18.477815;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536054,"lat":53.1897568,"lon":8.2273681,"tid":"te","tst":1631536055,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:19.750046;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536055,"lat":53.1897576,"lon":8.2273689,"tid":"te","tst":1631536056,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:21.029633;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536056,"lat":53.1897582,"lon":8.2273698,"tid":"te","tst":1631536057,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:22.294797;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536057,"lat":53.1897587,"lon":8.2273705,"tid":"te","tst":1631536058,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:23.560040;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536058,"lat":53.1897591,"lon":8.2273713,"tid":"te","tst":1631536059,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:24.815866;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536059,"lat":53.1897596,"lon":8.2273729,"tid":"te","tst":1631536060,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:26.084649;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536060,"lat":53.1897599,"lon":8.2273745,"tid":"te","tst":1631536061,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:27.349167;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536061,"lat":53.1897598,"lon":8.2273754,"tid":"te","tst":1631536062,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:28.629448;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536062,"lat":53.1897599,"lon":8.2273765,"tid":"te","tst":1631536063,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:28.887209;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536063,"lat":53.18976,"lon":8.2273763,"tid":"te","tst":1631536064,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:30.157941;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536064,"lat":53.1897603,"lon":8.2273756,"tid":"te","tst":1631536065,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:31.430234;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536065,"lat":53.1897605,"lon":8.227375,"tid":"te","tst":1631536066,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:32.688732;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536066,"lat":53.1897606,"lon":8.2273752,"tid":"te","tst":1631536067,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:33.945451;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536067,"lat":53.1897609,"lon":8.2273755,"tid":"te","tst":1631536068,"vac":3,"vel":0}
